Candidate_ID,Benchmarks,Week,Score
10176,Imaginative,3,1
11399,Imaginative,3,3
12067,Imaginative,3,1
11872,Imaginative,3,5
10556,Imaginative,3,7
12676,Imaginative,3,3
10368,Imaginative,3,3
12328,Imaginative,3,2
12973,Imaginative,3,3
10267,Imaginative,3,2
12504,Imaginative,3,3
11688,Imaginative,3,3
11355,Imaginative,3,3
12658,Imaginative,3,1
11983,Imaginative,3,3
10146,Imaginative,3,3
12293,Imaginative,3,3
10764,Imaginative,3,1
10763,Imaginative,3,1
12494,Imaginative,3,3
13251,Imaginative,3,1
13090,Imaginative,3,2
13374,Imaginative,3,3
11374,Imaginative,3,5
11170,Imaginative,3,3
11169,Imaginative,3,3
12406,Imaginative,3,1
11582,Imaginative,3,1
12048,Imaginative,3,1
10158,Imaginative,3,4
10550,Imaginative,3,4
11773,Imaginative,3,1
11192,Imaginative,3,2
11191,Imaginative,3,2
11477,Imaginative,3,1
11542,Imaginative,3,5
10473,Imaginative,3,2
12222,Imaginative,3,4
11976,Imaginative,3,6
10844,Imaginative,3,5
10843,Imaginative,3,5
12674,Imaginative,3,1
12561,Imaginative,3,8
12625,Imaginative,3,2
12359,Imaginative,3,2
12699,Imaginative,3,3
10280,Imaginative,3,3
12281,Imaginative,3,1
11715,Imaginative,3,8
12251,Imaginative,3,2
13339,Imaginative,3,3
11288,Imaginative,3,5
11776,Imaginative,3,1
11745,Imaginative,3,2
11622,Imaginative,3,3
12491,Imaginative,3,4
12215,Imaginative,3,2
10420,Imaginative,3,4
10370,Imaginative,3,2
12746,Imaginative,3,2
10166,Imaginative,3,3
12483,Imaginative,3,5
12161,Imaginative,3,1
13032,Imaginative,3,6
10419,Imaginative,3,2
13048,Imaginative,3,4
13069,Imaginative,3,2
10234,Imaginative,3,4
10326,Imaginative,3,1
11942,Imaginative,3,4
13117,Imaginative,3,3
11405,Imaginative,3,7
11814,Imaginative,3,3
10022,Imaginative,3,5
13301,Imaginative,3,4
10503,Imaginative,3,2
11849,Imaginative,3,4
12661,Imaginative,3,3
12823,Imaginative,3,1
11875,Imaginative,3,7
10415,Imaginative,3,6
12221,Imaginative,3,2
12255,Imaginative,3,2
12170,Imaginative,3,2
12244,Imaginative,3,4
13348,Imaginative,3,2
11702,Imaginative,3,3
11276,Imaginative,3,1
11965,Imaginative,3,4
13049,Imaginative,3,1
13317,Analytic,4,4
11604,Analytic,4,2
10382,Analytic,4,8
10676,Analytic,4,7
10675,Analytic,4,7
10408,Analytic,4,6
11826,Analytic,4,3
13277,Analytic,4,3
12276,Analytic,4,6
11000,Analytic,4,8
10999,Analytic,4,8
10511,Analytic,4,6
12360,Analytic,4,5
11418,Analytic,4,5
10029,Analytic,4,7
10273,Analytic,4,5
12573,Analytic,4,7
12948,Analytic,4,6
10465,Analytic,4,4
12174,Analytic,4,5
11896,Analytic,4,6
13084,Analytic,4,8
13058,Analytic,4,8
12453,Analytic,4,8
11475,Analytic,4,6
12585,Analytic,4,7
12240,Analytic,4,6
11130,Analytic,4,7
11129,Analytic,4,7
11913,Analytic,4,5
11460,Analytic,4,6
12613,Analytic,4,8
11730,Analytic,4,3
13292,Analytic,4,5
12850,Analytic,4,2
11513,Analytic,4,5
11459,Analytic,4,8
11838,Analytic,4,3
12081,Analytic,4,5
10561,Analytic,4,4
11587,Analytic,4,3
11086,Analytic,4,5
11085,Analytic,4,5
11802,Analytic,4,5
11483,Analytic,4,6
10363,Analytic,4,8
13341,Analytic,4,5
10287,Analytic,4,3
10198,Analytic,4,6
11621,Analytic,4,5
12974,Analytic,4,8
10147,Analytic,4,8
10391,Analytic,4,6
12928,Analytic,4,4
12528,Analytic,4,6
10289,Analytic,4,3
10792,Analytic,4,8
10791,Analytic,4,8
11453,Analytic,4,6
12358,Analytic,4,6
10976,Analytic,4,5
10975,Analytic,4,5
12962,Analytic,4,7
13204,Analytic,4,7
13036,Analytic,4,8
11240,Analytic,4,7
10286,Analytic,4,4
11630,Analytic,4,2
13023,Analytic,4,3
11879,Analytic,4,5
10479,Analytic,4,6
11375,Analytic,4,7
13045,Analytic,4,8
12306,Analytic,4,8
10334,Analytic,4,7
10162,Analytic,4,8
11324,Analytic,4,6
10852,Analytic,4,7
10851,Analytic,4,7
12617,Analytic,4,1
10456,Analytic,4,3
13015,Analytic,4,4
10327,Analytic,4,7
10300,Analytic,4,6
10878,Analytic,4,8
10877,Analytic,4,8
12897,Analytic,4,8
13257,Analytic,4,7
11975,Analytic,4,8
12612,Analytic,4,8
12238,Analytic,4,3
12051,Analytic,4,4
10441,Analytic,4,4
13305,Analytic,4,5
12368,Analytic,4,6
11866,Analytic,4,6
10031,Analytic,4,6
10231,Analytic,4,8
11810,Analytic,4,4
10278,Analytic,4,6
11504,Analytic,4,3
12470,Analytic,4,5
13223,Analytic,4,5
12241,Analytic,4,5
12659,Analytic,4,8
11481,Analytic,4,7
12593,Analytic,4,8
12635,Analytic,4,6
12697,Analytic,4,8
12847,Analytic,4,8
11578,Analytic,4,5
10015,Analytic,4,5
10048,Analytic,4,7
11586,Analytic,4,8
11472,Analytic,4,3
12586,Analytic,4,6
13218,Analytic,4,8
12795,Analytic,4,6
11006,Analytic,4,7
11005,Analytic,4,7
12395,Analytic,4,4
10494,Analytic,4,4
11546,Analytic,4,6
10035,Analytic,4,7
11008,Analytic,4,8
11007,Analytic,4,8
12144,Analytic,4,8
12895,Analytic,4,8
11277,Analytic,4,8
11548,Analytic,4,7
12714,Analytic,4,5
12152,Analytic,4,5
10394,Analytic,4,5
12052,Analytic,4,7
11904,Analytic,4,8
12376,Analytic,4,3
12059,Analytic,4,8
10398,Analytic,4,6
12070,Analytic,4,5
11599,Analytic,4,3
11543,Analytic,4,6
13172,Analytic,4,4
11346,Analytic,4,7
11484,Analytic,4,8
11291,Analytic,4,6
11878,Analytic,4,3
12329,Analytic,4,8
11223,Analytic,4,6
12952,Analytic,4,4
11387,Analytic,4,5
12736,Analytic,4,3
10776,Analytic,4,6
10775,Analytic,4,6
12097,Analytic,4,7
11331,Analytic,4,8
11531,Analytic,4,6
11356,Analytic,4,4
11763,Analytic,4,5
12373,Analytic,4,7
10720,Analytic,4,5
10719,Analytic,4,5
13272,Analytic,4,4
10130,Analytic,4,6
11993,Analytic,4,8
10432,Analytic,4,7
12807,Analytic,4,2
12315,Analytic,4,5
11494,Analytic,4,5
13216,Analytic,4,6
12638,Analytic,4,4
10898,Analytic,4,5
10897,Analytic,4,5
10523,Analytic,4,4
11272,Analytic,4,8
11997,Analytic,4,6
11602,Analytic,4,3
13180,Analytic,4,3
12256,Analytic,4,4
11568,Analytic,4,1
10095,Analytic,4,4
11321,Analytic,4,8
11867,Analytic,4,4
11725,Analytic,4,4
11289,Analytic,4,8
12323,Analytic,4,8
11636,Analytic,4,8
12119,Analytic,4,5
13030,Analytic,4,4
12993,Analytic,4,8
10264,Analytic,4,5
10493,Analytic,4,6
10263,Analytic,4,3
12567,Analytic,4,7
11918,Analytic,4,8
12325,Analytic,4,8
12473,Analytic,4,3
12944,Analytic,4,4
11260,Analytic,4,4
11530,Analytic,4,8
13103,Analytic,4,8
13361,Analytic,4,8
12518,Analytic,4,6
12831,Analytic,4,7
13368,Analytic,4,8
10483,Analytic,4,4
11800,Analytic,4,5
12133,Analytic,4,4
12747,Analytic,4,6
10082,Analytic,4,6
11977,Analytic,4,8
10726,Analytic,4,7
10725,Analytic,4,7
12421,Analytic,4,6
11010,Analytic,4,1
11009,Analytic,4,1
12484,Analytic,4,6
10386,Analytic,4,3
13260,Analytic,4,5
13355,Analytic,4,3
13324,Analytic,4,8
13125,Analytic,4,7
11345,Analytic,4,7
10876,Analytic,4,6
10875,Analytic,4,6
11311,Analytic,4,7
12503,Analytic,4,1
10972,Analytic,4,8
10971,Analytic,4,8
12158,Analytic,4,8
13000,Analytic,4,8
12647,Analytic,4,3
11545,Analytic,4,3
11980,Analytic,4,6
13347,Analytic,4,7
12291,Analytic,4,6
13205,Analytic,4,5
11762,Analytic,4,8
12429,Analytic,4,7
11408,Analytic,4,7
12208,Analytic,4,6
10794,Analytic,4,8
10793,Analytic,4,8
12375,Analytic,4,3
11294,Analytic,4,7
10894,Analytic,4,6
10893,Analytic,4,6
12589,Analytic,4,8
10376,Analytic,4,4
12804,Analytic,4,8
10620,Analytic,4,8
10619,Analytic,4,8
12445,Analytic,4,6
10276,Analytic,4,8
13121,Analytic,4,8
10448,Analytic,4,6
10383,Analytic,4,8
12210,Analytic,4,8
10582,Analytic,4,6
10374,Analytic,4,4
12652,Analytic,4,7
10599,Analytic,4,3
12392,Analytic,4,5
10367,Analytic,4,6
11221,Analytic,4,8
12377,Analytic,4,8
10239,Analytic,4,7
10900,Analytic,4,8
10899,Analytic,4,8
12443,Analytic,4,6
10571,Analytic,4,6
10248,Analytic,4,8
10343,Analytic,4,8
12100,Analytic,4,2
11854,Analytic,4,5
12811,Analytic,4,4
11402,Analytic,4,8
12177,Analytic,4,5
11120,Analytic,4,3
11119,Analytic,4,3
10399,Analytic,4,7
13017,Analytic,4,8
12890,Analytic,4,3
11919,Analytic,4,4
12866,Analytic,4,6
11827,Analytic,4,8
10335,Analytic,4,3
12921,Analytic,4,6
12772,Analytic,4,5
13303,Analytic,4,1
12001,Analytic,4,8
13073,Analytic,4,2
11917,Analytic,4,1
11992,Analytic,4,7
11172,Analytic,4,4
11171,Analytic,4,4
11907,Analytic,4,4
10176,Analytic,4,7
11399,Analytic,4,8
12067,Analytic,4,8
11872,Analytic,4,6
10556,Analytic,4,4
12676,Analytic,4,7
10368,Analytic,4,5
12328,Analytic,4,8
12973,Analytic,4,1
10267,Analytic,4,6
12504,Analytic,4,2
11688,Analytic,4,5
11355,Analytic,4,8
12658,Analytic,4,6
11983,Analytic,4,2
10146,Analytic,4,8
12293,Analytic,4,3
10764,Analytic,4,4
10763,Analytic,4,4
12494,Analytic,4,4
13251,Analytic,4,7
13090,Analytic,4,4
13374,Analytic,4,7
11374,Analytic,4,6
11170,Analytic,4,8
11169,Analytic,4,8
11582,Analytic,4,4
12048,Analytic,4,8
10158,Analytic,4,6
10550,Analytic,4,8
11773,Analytic,4,6
11192,Analytic,4,8
11191,Analytic,4,8
11477,Analytic,4,4
11542,Analytic,4,6
10473,Analytic,4,8
12222,Analytic,4,3
11976,Analytic,4,4
10844,Analytic,4,8
10843,Analytic,4,8
12674,Analytic,4,4
12561,Analytic,4,5
12625,Analytic,4,8
12359,Analytic,4,4
12699,Analytic,4,8
10280,Analytic,4,6
12281,Analytic,4,8
11715,Analytic,4,5
12251,Analytic,4,6
13339,Analytic,4,3
11288,Analytic,4,4
11776,Analytic,4,5
11745,Analytic,4,4
11622,Analytic,4,7
12491,Analytic,4,8
12215,Analytic,4,5
10420,Analytic,4,5
10370,Analytic,4,4
12746,Analytic,4,5
10166,Analytic,4,4
12483,Analytic,4,3
12161,Analytic,4,1
13032,Analytic,4,6
10419,Analytic,4,8
13048,Analytic,4,8
13069,Analytic,4,7
10234,Analytic,4,5
10326,Analytic,4,8
11942,Analytic,4,4
13117,Analytic,4,8
11405,Analytic,4,5
11814,Analytic,4,8
10022,Analytic,4,7
13301,Analytic,4,5
11849,Analytic,4,8
12661,Analytic,4,6
12823,Analytic,4,7
11875,Analytic,4,8
10415,Analytic,4,7
12221,Analytic,4,6
12255,Analytic,4,4
12170,Analytic,4,2
12244,Analytic,4,5
13348,Analytic,4,6
11702,Analytic,4,2
11276,Analytic,4,8
13049,Analytic,4,8
13317,Independent,4,6
11604,Independent,4,4
10382,Independent,4,8
10676,Independent,4,8
10675,Independent,4,8
10408,Independent,4,4
11826,Independent,4,7
13277,Independent,4,8
12276,Independent,4,7
11000,Independent,4,6
10999,Independent,4,6
10511,Independent,4,8
12360,Independent,4,2
11418,Independent,4,6
10029,Independent,4,8
10273,Independent,4,5
12573,Independent,4,8
12948,Independent,4,1
10465,Independent,4,6
12174,Independent,4,8
11896,Independent,4,8
13084,Independent,4,7
13058,Independent,4,5
12453,Independent,4,7
11475,Independent,4,7
12585,Independent,4,4
12240,Independent,4,5
11130,Independent,4,7
11129,Independent,4,7
11913,Independent,4,3
11460,Independent,4,6
12613,Independent,4,8
11730,Independent,4,8
13292,Independent,4,4
12850,Independent,4,8
11513,Independent,4,8
11459,Independent,4,6
11838,Independent,4,3
12081,Independent,4,3
10561,Independent,4,8
11587,Independent,4,7
11086,Independent,4,6
11085,Independent,4,6
11802,Independent,4,8
11483,Independent,4,8
10363,Independent,4,3
13341,Independent,4,8
10287,Independent,4,5
10198,Independent,4,5
11621,Independent,4,8
12974,Independent,4,4
10147,Independent,4,4
10391,Independent,4,8
12928,Independent,4,8
12528,Independent,4,6
10289,Independent,4,8
10792,Independent,4,7
10791,Independent,4,7
11453,Independent,4,8
12358,Independent,4,6
10976,Independent,4,5
10975,Independent,4,5
12962,Independent,4,3
13204,Independent,4,5
13036,Independent,4,7
11240,Independent,4,7
10286,Independent,4,4
11630,Independent,4,5
13023,Independent,4,8
11879,Independent,4,8
10479,Independent,4,7
11375,Independent,4,6
13045,Independent,4,4
12306,Independent,4,7
10334,Independent,4,5
10162,Independent,4,3
11324,Independent,4,8
10852,Independent,4,8
10851,Independent,4,8
12617,Independent,4,3
10456,Independent,4,6
13015,Independent,4,5
10327,Independent,4,2
10300,Independent,4,7
10878,Independent,4,4
10877,Independent,4,4
12897,Independent,4,4
13257,Independent,4,8
11975,Independent,4,5
12612,Independent,4,5
12238,Independent,4,8
12051,Independent,4,7
10441,Independent,4,8
13305,Independent,4,2
12368,Independent,4,2
11866,Independent,4,7
10031,Independent,4,8
10231,Independent,4,6
11810,Independent,4,6
10278,Independent,4,8
11504,Independent,4,8
12470,Independent,4,6
13223,Independent,4,8
12241,Independent,4,8
12659,Independent,4,4
11481,Independent,4,7
12593,Independent,4,3
12635,Independent,4,8
12697,Independent,4,6
12847,Independent,4,4
11578,Independent,4,6
10015,Independent,4,6
10048,Independent,4,7
11586,Independent,4,8
11472,Independent,4,5
12586,Independent,4,2
13218,Independent,4,5
12795,Independent,4,8
11006,Independent,4,6
11005,Independent,4,6
12395,Independent,4,4
10494,Independent,4,6
11546,Independent,4,8
10035,Independent,4,6
11008,Independent,4,7
11007,Independent,4,7
12144,Independent,4,8
12895,Independent,4,2
11277,Independent,4,7
11548,Independent,4,6
12714,Independent,4,8
12152,Independent,4,8
10394,Independent,4,2
12052,Independent,4,6
11904,Independent,4,5
12376,Independent,4,7
12059,Independent,4,5
10398,Independent,4,7
12070,Independent,4,7
11599,Independent,4,8
11543,Independent,4,8
13172,Independent,4,7
11346,Independent,4,6
11484,Independent,4,6
11291,Independent,4,6
11878,Independent,4,8
12329,Independent,4,6
11223,Independent,4,8
12952,Independent,4,7
11387,Independent,4,6
12736,Independent,4,5
10776,Independent,4,6
10775,Independent,4,6
12097,Independent,4,7
11331,Independent,4,6
11531,Independent,4,6
11356,Independent,4,8
11763,Independent,4,1
12373,Independent,4,6
10720,Independent,4,4
10719,Independent,4,4
13272,Independent,4,4
10130,Independent,4,4
11993,Independent,4,3
10432,Independent,4,3
12807,Independent,4,5
12315,Independent,4,5
11494,Independent,4,4
13216,Independent,4,2
12638,Independent,4,5
10898,Independent,4,4
10897,Independent,4,4
10523,Independent,4,8
11272,Independent,4,4
11997,Independent,4,8
11602,Independent,4,3
13180,Independent,4,4
12256,Independent,4,8
11568,Independent,4,7
10095,Independent,4,8
11321,Independent,4,8
11867,Independent,4,8
11725,Independent,4,3
11289,Independent,4,5
12323,Independent,4,8
11636,Independent,4,5
12119,Independent,4,5
13030,Independent,4,3
12993,Independent,4,4
10264,Independent,4,3
10493,Independent,4,7
10263,Independent,4,6
12567,Independent,4,3
11918,Independent,4,8
12325,Independent,4,8
12473,Independent,4,7
12944,Independent,4,7
11260,Independent,4,6
11530,Independent,4,1
13103,Independent,4,7
13361,Independent,4,4
12518,Independent,4,5
12831,Independent,4,8
13368,Independent,4,6
10483,Independent,4,4
11800,Independent,4,1
12133,Independent,4,3
12747,Independent,4,6
10082,Independent,4,5
11977,Independent,4,8
10726,Independent,4,5
10725,Independent,4,5
12421,Independent,4,5
11010,Independent,4,7
11009,Independent,4,7
12484,Independent,4,1
10386,Independent,4,6
13260,Independent,4,4
13355,Independent,4,1
13324,Independent,4,8
13125,Independent,4,6
11345,Independent,4,6
10876,Independent,4,8
10875,Independent,4,8
11311,Independent,4,8
12503,Independent,4,4
10972,Independent,4,3
10971,Independent,4,3
12158,Independent,4,2
13000,Independent,4,5
12647,Independent,4,4
11545,Independent,4,3
11980,Independent,4,7
13347,Independent,4,5
12291,Independent,4,6
13205,Independent,4,6
11762,Independent,4,6
12429,Independent,4,6
11408,Independent,4,6
12208,Independent,4,7
10794,Independent,4,5
10793,Independent,4,5
12375,Independent,4,4
11294,Independent,4,7
10894,Independent,4,7
10893,Independent,4,7
12589,Independent,4,6
10376,Independent,4,6
12804,Independent,4,1
10620,Independent,4,8
10619,Independent,4,8
12445,Independent,4,8
10276,Independent,4,4
13121,Independent,4,5
10448,Independent,4,2
10383,Independent,4,8
12210,Independent,4,5
10582,Independent,4,3
10374,Independent,4,2
12652,Independent,4,6
10599,Independent,4,8
12392,Independent,4,3
10367,Independent,4,8
11221,Independent,4,6
12377,Independent,4,8
10239,Independent,4,4
10900,Independent,4,8
10899,Independent,4,8
12443,Independent,4,7
10571,Independent,4,6
10248,Independent,4,8
10343,Independent,4,7
12100,Independent,4,7
11854,Independent,4,8
12811,Independent,4,2
11402,Independent,4,8
12177,Independent,4,7
11120,Independent,4,7
11119,Independent,4,7
10399,Independent,4,5
13017,Independent,4,8
12890,Independent,4,4
11919,Independent,4,6
12866,Independent,4,8
11827,Independent,4,3
10335,Independent,4,5
12921,Independent,4,4
12772,Independent,4,6
13303,Independent,4,3
12001,Independent,4,7
13073,Independent,4,6
11917,Independent,4,2
11992,Independent,4,5
11172,Independent,4,8
11171,Independent,4,8
11907,Independent,4,6
10176,Independent,4,8
11399,Independent,4,4
12067,Independent,4,3
11872,Independent,4,8
10556,Independent,4,4
12676,Independent,4,8
10368,Independent,4,6
12328,Independent,4,8
12973,Independent,4,3
10267,Independent,4,3
12504,Independent,4,8
11688,Independent,4,8
11355,Independent,4,1
12658,Independent,4,6
11983,Independent,4,1
10146,Independent,4,2
12293,Independent,4,6
10764,Independent,4,5
10763,Independent,4,5
12494,Independent,4,8
13251,Independent,4,2
13090,Independent,4,8
13374,Independent,4,7
11374,Independent,4,4
11170,Independent,4,6
11169,Independent,4,6
11582,Independent,4,7
12048,Independent,4,8
10158,Independent,4,8
10550,Independent,4,5
11773,Independent,4,3
11192,Independent,4,4
11191,Independent,4,4
11477,Independent,4,5
11542,Independent,4,7
10473,Independent,4,3
12222,Independent,4,2
11976,Independent,4,7
10844,Independent,4,5
10843,Independent,4,5
12674,Independent,4,8
12561,Independent,4,2
12625,Independent,4,8
12359,Independent,4,6
12699,Independent,4,5
10280,Independent,4,8
12281,Independent,4,8
11715,Independent,4,2
12251,Independent,4,8
13339,Independent,4,7
11288,Independent,4,4
11776,Independent,4,5
11745,Independent,4,4
11622,Independent,4,6
12491,Independent,4,5
12215,Independent,4,5
10420,Independent,4,6
10370,Independent,4,7
12746,Independent,4,7
10166,Independent,4,6
12483,Independent,4,4
12161,Independent,4,5
13032,Independent,4,4
10419,Independent,4,4
13048,Independent,4,8
13069,Independent,4,8
10234,Independent,4,4
10326,Independent,4,2
11942,Independent,4,5
13117,Independent,4,4
11405,Independent,4,8
11814,Independent,4,5
10022,Independent,4,8
13301,Independent,4,3
11849,Independent,4,8
12661,Independent,4,1
12823,Independent,4,6
11875,Independent,4,3
10415,Independent,4,8
12221,Independent,4,8
12255,Independent,4,8
12170,Independent,4,7
12244,Independent,4,5
13348,Independent,4,4
11702,Independent,4,8
11276,Independent,4,6
13049,Independent,4,4
13317,Determined,4,8
11604,Determined,4,3
10382,Determined,4,6
10676,Determined,4,8
10675,Determined,4,8
10408,Determined,4,8
11826,Determined,4,8
13277,Determined,4,1
12276,Determined,4,3
11000,Determined,4,7
10999,Determined,4,7
10511,Determined,4,2
12360,Determined,4,4
11418,Determined,4,4
10029,Determined,4,8
10273,Determined,4,3
12573,Determined,4,8
12948,Determined,4,5
10465,Determined,4,8
12174,Determined,4,6
11896,Determined,4,8
13084,Determined,4,8
13058,Determined,4,2
12453,Determined,4,5
11475,Determined,4,7
12585,Determined,4,6
12240,Determined,4,8
11130,Determined,4,5
11129,Determined,4,5
11913,Determined,4,8
11460,Determined,4,4
12613,Determined,4,8
11730,Determined,4,2
13292,Determined,4,3
12850,Determined,4,3
11513,Determined,4,6
11459,Determined,4,5
11838,Determined,4,7
12081,Determined,4,8
10561,Determined,4,7
11587,Determined,4,4
11086,Determined,4,7
11085,Determined,4,7
11802,Determined,4,8
11483,Determined,4,8
10363,Determined,4,7
13341,Determined,4,6
10287,Determined,4,7
10198,Determined,4,5
11621,Determined,4,6
12974,Determined,4,2
10147,Determined,4,8
10391,Determined,4,8
12928,Determined,4,6
12528,Determined,4,7
10289,Determined,4,2
10792,Determined,4,7
10791,Determined,4,7
11453,Determined,4,3
12358,Determined,4,7
10976,Determined,4,7
10975,Determined,4,7
12962,Determined,4,1
13204,Determined,4,8
13036,Determined,4,4
11240,Determined,4,8
10286,Determined,4,6
11630,Determined,4,4
13023,Determined,4,5
11879,Determined,4,7
10479,Determined,4,7
11375,Determined,4,5
